id,Rings
129558,10.400863986022339
129559,12.662815471689763
129560,11.612638869237522
129561,9.410160474609118
129562,11.119611586534631
129563,6.9901832988834744
129564,6.688266880521045
129565,8.88173009336645
129566,9.212127299515666
129567,4.016990546867979
129568,9.834546369414833
129569,14.442918784171507
129570,10.891915980474026
129571,6.51034086846512
129572,15.198321208935607
129573,12.717867537853616
129574,8.779068177670666
129575,8.116374105589372
129576,8.548553456733165
129577,7.421752740583181
129578,13.856102081464483
129579,10.003791423174102
129580,10.778670106361353
129581,4.315079721084981
129582,9.290291199036762
129583,10.735868234834859
129584,12.153274886526992
129585,10.680264351912042
129586,6.797673988028326
129587,10.52508234671709
129588,10.705193393660325
129589,10.709566505513541
129590,12.298352097519416
129591,8.95665373895794
129592,6.34224269461061
129593,12.456737016322972
129594,10.90599158533887
129595,5.034011342315125
129596,6.66217111356463
129597,7.605250745784884
129598,10.131377459233383
129599,9.277615383272012
129600,14.042104706040979
129601,7.8844254784628
129602,9.862870060038727
129603,5.954452733152417
129604,7.688192203429493
129605,7.236436829726147
129606,8.158079909447963
129607,10.786174458521305
129608,7.330094443814987
129609,6.671205778538022
129610,9.593265451389355
129611,9.101454491552643
129612,10.317259610237008
129613,7.951290875701586
129614,10.621626654034463
129615,9.560054506142183
129616,13.594606513319226
129617,11.065924525046299
129618,8.267168133634172
129619,5.890661116006621
129620,6.92453789647146
129621,7.848206610996239
129622,9.7988454514028
129623,9.123868159509652
129624,7.734116213969079
129625,11.576717407022615
129626,7.491799496014652
129627,8.100189993046047
129628,14.667945832184829
129629,7.850760134516221
129630,3.796537943449372
129631,10.871147315403146
129632,10.554944121796904
129633,10.963669165781733
129634,10.34235708908226
129635,7.264599711398935
129636,10.47318771110805
129637,11.143469945922357
129638,12.978612878229583
129639,11.69476765506126
129640,10.621524104518274
129641,9.165532816462797
129642,6.858492451135705
129643,10.547010129814455
129644,11.103857322991216
129645,6.163445249560672
129646,8.162038302105746
129647,13.204125866753772
129648,14.502405117048545
129649,8.883545199061611
129650,13.875958322071838
129651,9.377299788617321
129652,9.105530538996977
129653,12.090727008336886
129654,8.057909915399964
129655,18.3449660213076
129656,7.2250102616260286
129657,12.038602297894027
129658,6.780568530891788
129659,17.711686189745446
129660,13.385998018163363
129661,11.050012694055546
129662,11.673486906255704
129663,11.409196937348096
129664,5.900760583189398
129665,10.509398593484462
129666,14.926009330311633
129667,8.89591312857346
129668,9.506392906925614
129669,9.446622928895508
129670,9.921988677449928
129671,7.690167546830175
129672,9.858970346090729
129673,7.469552684385061
129674,5.400545773578981
129675,10.203693024483679
129676,10.864005126820258
129677,12.628756671242549
129678,7.981346669817631
129679,11.178485669437155
129680,12.711281164863294
129681,13.449606114280122
129682,20.05184611526564
129683,9.342218965793025
129684,11.299055657415428
129685,10.238325911763125
129686,7.323122878363711
129687,8.963914325582195
129688,7.087829724636986
129689,10.732770664113287
129690,7.455088778008697
129691,12.710696657618588
129692,10.18962741897214
129693,8.72298108555453
129694,11.082519583403249
129695,6.52704321089727
129696,10.725492211881486
129697,6.694040485615665
129698,7.434538697285639
129699,8.089602137582604
129700,6.304438673264512
129701,8.802345546109086
129702,6.855666875328536
129703,9.578269863284756
129704,7.141041011686742
129705,5.620911554211744
129706,3.2722457420695212
129707,8.241962047039488
129708,10.88232592971091
129709,10.086109304908517
129710,7.6753134865677595
129711,13.82467232108949
129712,10.38094171195233
129713,7.255407841722805
129714,9.4646562810601
129715,5.623402667579784
129716,9.23166437486988
129717,7.132410259859494
129718,6.963592835523823
129719,10.841986321295995
129720,4.971351867075804
129721,11.593296913818252
129722,7.266128076350092
129723,10.870601911926142
129724,8.240722677670666
129725,10.064062785846808
129726,3.9220824035878827
129727,8.322982778263935
129728,13.582265315280868
129729,9.467244710807607
129730,10.311462853265672
129731,8.976400395141319
129732,11.437594698989923
129733,10.164116323287965
129734,6.968917095275501
129735,8.8911736173887
129736,11.506786033784158
129737,7.0178524850408035
129738,6.523074405623442
129739,12.665319045484239
129740,8.601687740137478
129741,10.820038792458355
129742,14.252782715535645
129743,8.830353890800469
129744,9.950082102406945
129745,6.967691864909566
129746,10.009767887544173
129747,8.094390505136762
129748,6.242581365715901
129749,8.982629870976478
129750,12.798544083400282
129751,13.246787021450919
129752,6.939049597007096
129753,11.684732981479769
129754,7.938657117575264
129755,10.575436393318835
129756,9.405875361048661
129757,6.926726744471795
129758,9.921457526222282
129759,12.713725238353291
129760,14.810104431348067
129761,10.90255528637869
129762,10.985698137910049
129763,12.314767069225907
129764,12.415839868792137
129765,14.477736651326431
129766,11.209975647199643
129767,5.599840704068924
129768,9.834927441413216
129769,11.19046751772745
129770,12.158161371618197
129771,12.509863729154224
129772,11.777457192317105
129773,9.544150920976946
129774,7.003191993329752
129775,11.590220241837462
129776,8.900175697881567
129777,7.225012229308969
129778,7.234680057003174
129779,10.393367668455104
129780,9.239810211001487
129781,6.955689097842164
129782,9.701494547868977
129783,9.97145452106004
129784,9.71024784210131
129785,9.21191757267682
129786,6.282527574801467
129787,11.942432338493036
129788,7.865747454384836
129789,6.657915164457382
129790,8.952172368764769
129791,11.983480394246039
129792,10.235374116555397
129793,10.39185673891438
129794,11.46358613065479
129795,11.874864604501342
129796,7.778264170991571
129797,9.153384177147903
129798,7.196965125060195
129799,14.282118252871971
129800,6.158575526480258
129801,9.460203542825791
129802,9.617395704684656
129803,9.185921578525003
129804,13.643642385592583
129805,9.527176351406585
129806,14.429604676326955
129807,15.931092860941447
129808,11.61805122011291
129809,8.120130750313947
129810,10.886011701985716
129811,9.862063516435041
129812,9.064336866162336
129813,7.596418025937837
129814,11.725206530475791
129815,6.709024454021077
129816,11.540540655718026
129817,7.39511538984002
129818,10.207103034661355
129819,14.406609150332944
129820,12.456771798958622
129821,7.715952265899853
129822,15.353417043574972
129823,9.48310933073771
129824,11.03322024916597
129825,9.14044060876307
129826,7.881246305969784
129827,8.390177808678697
129828,6.456580855409108
129829,9.728387953049051
129830,10.508867266331078
129831,11.08798754826829
129832,15.710311978333221
129833,9.538429610198431
129834,14.650868506686992
129835,10.717424471740523
129836,9.418456774219699
129837,10.530125631843717
129838,8.443952638251282
129839,8.311058529247681
129840,10.519212393460245
129841,7.590896626835264
129842,7.128502662192273
129843,3.3471314526022633
129844,12.436750931943152
129845,7.890366546965215
129846,5.7678459760287275
129847,16.230361417195503
129848,11.419847961355464
129849,5.966361025803338
129850,7.311883171443826
129851,9.68914293039114
129852,10.380797541370566
129853,12.401384317342018
129854,10.520692476990053
129855,13.530230667280792
129856,6.867224174817572
129857,11.269737034801931
129858,7.209038475123404
129859,12.293347887970224
129860,12.243697188522086
129861,8.271000756256273
129862,8.687377544394973
129863,7.325395983611409
129864,11.572460492676312
129865,6.958021141553173
129866,11.490603942647187
129867,8.283413237821334
129868,8.600821054271648
129869,10.934087135502192
129870,9.917520000979428
129871,9.347605246678404
129872,17.732852882193
129873,4.4694750520039594
129874,6.840628870759565
129875,5.345199260618491
129876,12.186827371081925
129877,7.0259742013953375
129878,10.92734666706465
129879,7.885683918265235
129880,11.441974874978847
129881,12.153799343551844
129882,4.350786324930535
129883,9.574041317293958
129884,11.367685143777022
129885,14.128848113684311
129886,7.723073335755023
129887,11.546077560653407
129888,9.14953245869355
129889,11.206089958178186
129890,15.916348338227694
129891,4.798963995569675
129892,11.447359069343133
129893,12.352241572748763
129894,8.63453609425402
129895,10.992957477360862
129896,10.553241558992294
129897,8.424745832353805
129898,13.457353211622912
129899,10.305322178785605
129900,10.631845302643203
129901,7.987209067488104
129902,8.76686300770973
129903,10.84919216602308
129904,11.364664221403334
129905,8.069963518094617
129906,8.245358289600436
129907,6.881225698449135
129908,5.320171347433974
129909,7.363538899852488
129910,5.168567358264364
129911,13.905318195855845
129912,11.35185308264238
129913,7.825293079473342
129914,10.394567318793758
129915,6.650467720390334
129916,4.590687252938047
129917,8.407753850401413
129918,11.40203564960164
129919,10.818407627217399
129920,10.068300437927066
129921,10.798304352400365
129922,10.412898416694167
129923,7.057559220715268
129924,10.798534814127045
129925,6.50160259654181
129926,9.10375649898571
129927,11.803532493705669
129928,11.55224016379901
129929,10.016747094412885
129930,8.459065616252655
129931,8.743624683887976
129932,6.7401324871344315
129933,8.10810451377205
129934,13.522601166666282
129935,8.746708779257634
129936,8.551624183025698
129937,6.772260573959446
129938,12.142385953016579
129939,8.737765420807666
129940,7.22725115186403
129941,7.623285533730491
129942,10.195676911300286
129943,7.4373207586047005
129944,7.3206013237155885
129945,7.7455393737728535
129946,12.178861087357186
129947,16.145683006013922
129948,9.406321798661446
129949,12.115846147435581
129950,9.153345903349594
129951,10.990850092775903
129952,5.198084136509636
129953,7.210097868469418
129954,9.879619457118817
129955,12.0912451400075
129956,8.088388919792031
129957,7.154418729514367
129958,7.412004719261462
129959,11.882531843354268
129960,12.099090951909403
129961,9.976305269735098
129962,9.901047044741013
129963,10.092889284065185
129964,11.199291085047115
129965,5.767243431045423
129966,9.523314590293555
129967,8.94664805331878
129968,7.047562330504899
129969,5.441187782949115
129970,8.043423391104973
129971,8.300057305034121
129972,11.305360881709937
129973,7.320397345207732
129974,10.224432965391424
129975,7.0737456301994275
129976,13.250966221791629
129977,11.075620589782158
129978,9.104480650223481
129979,10.291853943345084
129980,8.050321557685903
129981,6.90527519405137
129982,18.011365408627004
129983,6.533036530344491
129984,11.069197028920051
129985,8.835248425978667
129986,7.022323910822907
129987,8.103684525771364
129988,9.822452141066682
129989,7.410184742733909
129990,9.245166708419765
129991,9.081453769298735
129992,11.180548149305285
129993,7.657897297416726
129994,7.304335754889111
129995,10.151415740544712
129996,10.05080373098578
129997,9.15026850821853
129998,11.805358135923498
129999,11.658660340146088
130000,7.72432498105478
130001,7.887242333347993
130002,9.113956966056469
130003,7.0114379891219745
130004,5.5157380549697
130005,9.105270543408626
130006,13.261752634481258
130007,15.876591605600218
130008,10.00760780830663
130009,8.768087957384836
130010,5.383090555086055
130011,7.610007211031602
130012,16.249892995739327
130013,11.457672568557044
130014,13.101835604324613
130015,9.104028000207853
130016,5.4339399400476465
130017,11.802810940843504
130018,7.408948252403928
130019,7.429207454161565
130020,10.962476861059256
130021,7.376147926901532
130022,7.4533426204410596
130023,14.587059191502354
130024,10.145144459165955
130025,5.922117833514747
130026,9.699518070713362
130027,10.025730591216185
130028,6.909665110637113
130029,7.639012215672385
130030,8.301058239409123
130031,10.430288024592953
130032,11.861164346044335
130033,11.998807619034574
130034,6.251213105871592
130035,9.106237263031131
130036,11.290408102743921
130037,9.719155993733128
130038,9.697349712884167
130039,14.86470880242587
130040,12.149645217907207
130041,7.161010099960289
130042,11.039013669427028
130043,7.309852223372339
130044,7.0390886736405625
130045,9.169881379398168
130046,11.154852056072638
130047,11.943312820127304
130048,13.487885815889193
130049,3.208864746181698
130050,10.60835924845669
130051,11.149705447535457
130052,12.871038271097685
130053,9.23690827046086
130054,4.132997920377107
130055,15.771091898070296
130056,12.400769021865589
130057,9.138177237912707
130058,9.877038724459789
130059,11.09369688438623
130060,3.966549081632638
130061,9.328574697035775
130062,10.69695455557591
130063,12.340661185635394
130064,7.612008227188377
130065,7.053656741524247
130066,8.19369428796074
130067,10.454858813822558
130068,11.143177106446958
130069,7.230946026538656
130070,6.113371076090816
130071,10.122277786792464
130072,9.565986987494478
130073,9.780156299068665
130074,6.6183989170513895
130075,8.844143793272215
130076,7.086985603286793
130077,7.447931650279548
130078,7.642420279641476
130079,7.357406621125071
130080,7.103265304906236
130081,10.245412987971013
130082,10.333716940559219
130083,6.591179125446626
130084,8.68646207900546
130085,7.654725800803839
130086,7.204990277866088
130087,6.8977508123879385
130088,11.15183867597544
130089,5.590336698029266
130090,5.862488807464879
130091,9.456569562897371
130092,6.051826691205837
130093,10.758677421521542
130094,9.489056745560392
130095,8.409988298130802
130096,9.019127740327082
130097,15.50086984667685
130098,9.535856894231973
130099,8.148631925850061
130100,8.295292954729657
130101,11.984048755554458
130102,7.689123797809197
130103,13.261161942667318
130104,10.598163429863307
130105,9.615698173573863
130106,6.823485039203306
130107,7.182582146784327
130108,6.262952750076082
130109,8.730387773780992
130110,6.864362299211323
130111,10.48613082123634
130112,13.420732247959409
130113,9.04217596236819
130114,9.917594070795499
130115,9.487235028565525
130116,6.1659549267799285
130117,9.241022575705038
130118,11.100390527601034
130119,9.605456505015395
130120,5.1864695985321125
130121,7.797074834133327
130122,10.190628554391452
130123,11.569440237165637
130124,8.86226467650986
130125,15.861313466674984
130126,8.940660603983437
130127,9.441577904692743
130128,8.210448679808072
130129,9.704040675349242
130130,9.721381747907088
130131,13.501627708941067
130132,8.415890011347294
130133,7.8589877894937015
130134,10.517889514262592
130135,10.940828521893975
130136,12.870060436732027
130137,5.7305380238195776
130138,10.533200099232975
130139,13.749450613770751
130140,7.072897196661765
130141,10.911189531408189
130142,4.273886693857324
130143,10.98878107871973
130144,6.624066418704363
130145,8.880275018358843
130146,12.421435503043593
130147,18.107804187205865
130148,8.95557553769559
130149,11.24270499073239
130150,7.645773574399996
130151,9.577043490956651
130152,10.567577873606872
130153,10.40428808890257
130154,10.97878052011362
130155,10.313889422860699
130156,7.902500728845704
130157,6.082900498687257
130158,10.489025173542556
130159,13.177275553697736
130160,16.54718149717324
130161,10.17850207475507
130162,9.432780341146186
130163,9.141538961693115
130164,12.622894708952611
130165,9.085604853887155
130166,6.938114807995721
130167,7.253095745359989
130168,12.966994988009574
130169,12.495942334410206
130170,10.301797591346368
130171,14.408298475079675
130172,6.637247993707098
130173,10.266752700349734
130174,13.10688413762292
130175,8.975372355068364
130176,10.548799817761221
130177,12.17604182832914
130178,11.302558609687852
130179,13.74199135626088
130180,7.738662214341463
130181,9.670967351116985
130182,7.076812787255857
130183,11.549658839740273
130184,10.608724431164513
130185,9.750082456771418
130186,12.139398617969665
130187,11.20869737345817
130188,15.052256083024986
130189,7.340830265396917
130190,8.114842070642869
130191,11.739953942906837
130192,6.673468617980513
130193,10.706356709017015
130194,7.62417463074217
130195,9.018714436520709
130196,7.557333675764623
130197,9.218935660396367
130198,7.296355377401947
130199,10.282520714152655
130200,10.978374802881248
130201,8.11138341971197
130202,10.56355135441117
130203,9.470652052170287
130204,11.50294505202225
130205,11.80874951396772
130206,10.067370717893613
130207,10.256075324126037
130208,6.519611157253498
130209,6.642780504876573
130210,10.631258911032456
130211,9.919860740030105
130212,9.989689402844238
130213,6.054589105746636
130214,10.969663567763817
130215,4.0628968512389285
130216,7.337138818159837
130217,11.212178396372074
130218,6.774037568879194
130219,9.648296546631645
130220,10.810918015549673
130221,9.424154581071935
130222,11.42367167488491
130223,12.369441820650383
130224,8.640919647384425
130225,6.744822408597498
130226,10.749579828931356
130227,10.077921316861561
130228,4.171838984024605
130229,10.43847008625546
130230,9.48047541742791
130231,9.545303502206773
130232,14.611881963474957
130233,7.155183051347208
130234,8.276123991313229
130235,10.509195321553321
130236,10.878402742476323
130237,13.725928979057752
130238,5.80510872141787
130239,7.32517708610659
130240,9.291548213740107
130241,12.614802069713088
130242,6.9555453986853415
130243,11.754415198982066
130244,8.573562040964624
130245,8.781840004647984
130246,10.439316430462025
130247,11.090940110006425
130248,12.984216039768572
130249,10.72262814870196
130250,11.473757378513756
130251,5.508312700203778
130252,12.795042652856486
130253,13.065828565756489
130254,9.2550115701357
130255,6.430665627634673
130256,9.781850935401124
130257,10.6595712712181
130258,9.945585855714366
130259,9.007715324134901
130260,4.659676860905911
130261,9.214272078894453
130262,9.358008594002829
130263,5.240961663022669
130264,7.708871196716845
130265,9.851515339063008
130266,10.140114267304204
130267,8.492971296142239
130268,5.263979636836685
130269,8.8390409076164
130270,9.717973432436136
130271,11.173744581332818
130272,14.638086424231032
130273,12.19480990013902
130274,11.165978844703895
130275,6.184081367870153
130276,10.207993789685345
130277,7.078360707472928
130278,11.975626217098867
130279,9.69575086899374
130280,7.511191588378421
130281,9.056735369374971
130282,9.341732710115489
130283,8.204172816920522
130284,10.538598843636052
130285,8.25338865239448
130286,7.1645955083580315
130287,9.223647541839128
130288,4.00431348769412
130289,9.938053890153123
130290,7.147289816479831
130291,8.875666774665381
130292,5.4514907777453905
130293,6.5462215804467405
130294,6.760254035568904
130295,8.806931459690661
130296,12.051149914579128
130297,9.63741988916991
130298,13.076240360507931
130299,9.028075752813798
130300,11.372840890994581
130301,10.170634438561043
130302,7.797404812742014
130303,8.814929783588326
130304,15.764148179703017
130305,11.150505375990294
130306,6.145828612474824
130307,5.650465205203998
130308,11.034461630111812
130309,8.317501660178136
130310,6.246983947966024
130311,11.262162664696778
130312,10.953308850512137
130313,13.455550661391761
130314,6.268189247396216
130315,10.006709250756382
130316,12.121989424467376
130317,6.238350877821763
130318,10.088756905003654
130319,10.641131389893514
130320,11.073787507003942
130321,10.377669258648476
130322,7.349141160502614
130323,11.379101875636746
130324,8.178787285868523
130325,5.236719493638523
130326,10.768321127215243
130327,14.732529461715437
130328,9.798258268575589
130329,9.261437781709317
130330,7.060436481162538
130331,8.3232341318488
130332,10.512476086415488
130333,7.830261774908406
130334,10.109977147524626
130335,10.239587140784002
130336,10.391529128357533
130337,10.11616558760434
130338,16.88407508455422
130339,6.121039827835852
130340,10.259386953625162
130341,5.253965071861868
130342,6.172039494866501
130343,15.135346056469466
130344,9.34437738789593
130345,10.79698647438531
130346,9.908270953473977
130347,9.386124117982387
130348,11.130451640214591
130349,5.31813327132709
130350,10.706949423286911
130351,12.424373248767342
130352,7.285839794886904
130353,12.789002663193386
130354,15.718690781059552
130355,10.45294926864136
130356,15.016275860824388
130357,11.768909064956086
130358,9.3790272881327
130359,6.684565383755414
130360,10.720531769715441
130361,9.976429311465624
130362,8.677991393533889
130363,3.8034695561748917
130364,5.747060096330997
130365,8.296134881584141
130366,13.152864559046929
130367,10.783352354285483
130368,13.25190683815112
130369,9.947924262905563
130370,13.474292361114191
130371,11.255065793951484
130372,7.295293378315237
130373,12.330604289188585
130374,9.613472281389155
130375,6.262526498441575
130376,9.653039297672077
130377,6.116794419911162
130378,8.646376974524456
130379,7.094060118840282
130380,10.38913562284286
130381,15.250713775333399
130382,11.373520249565791
130383,4.470187608719704
130384,10.59553165363442
130385,15.613464386143422
130386,9.453864458070575
130387,13.443851714021708
130388,10.519950971911193
130389,13.743732187944008
130390,11.959653820927493
130391,8.139044736436297
130392,15.819569122508724
130393,10.384401306631974
130394,10.805131585234854
130395,11.405499722815035
130396,9.66048300916576
130397,9.814845329375457
130398,14.76500027046123
130399,11.600192100515745
130400,9.510970550150361
130401,7.129891927206183
130402,5.934779006276976
130403,11.971388335944841
130404,12.072234036059784
130405,6.655053673902416
130406,6.058296133193558
130407,6.382174101023993
130408,9.006647134327194
130409,4.005806231603893
130410,10.899395655030522
130411,9.069859457411624
130412,8.82147875509643
130413,12.496943063146084
130414,11.622251459855551
130415,11.589359799379016
130416,3.327314599845324
130417,13.511257356879508
130418,11.272007819680802
130419,11.334112661726218
130420,9.56005626903962
130421,11.279640009026107
130422,13.696370002808747
130423,7.525231833819641
130424,6.238603347439911
130425,7.841396537450315
130426,9.432284545393308
130427,16.878279882050514
130428,10.829774680639156
130429,7.0126236950472745
130430,7.5858613668530985
130431,7.817200960389576
130432,11.57974861604796
130433,8.455566320163806
130434,6.495086259543529
130435,7.121905554640829
130436,6.111957068103492
130437,14.785672442323147
130438,3.286263424083777
130439,9.213190188939155
130440,6.661164137356435
130441,9.134020625430423
130442,7.689637917776161
130443,5.758894829830836
130444,7.1193669493564204
130445,8.858262262090367
130446,11.17733495965578
130447,6.081402755607946
130448,7.706195898386591
130449,13.726920677370536
130450,13.884423806931997
130451,13.62103749074602
130452,10.985820604255126
130453,10.965283878791752
130454,12.120630515089609
130455,10.319132321263364
130456,6.75872688687403
130457,7.771458482061309
130458,13.973001123704282
130459,9.957854671017698
130460,7.859072448535227
130461,11.730804540523273
130462,11.359241204372866
130463,6.913742879870242
130464,9.702716422319202
130465,7.8043603979713
130466,17.886831038394313
130467,7.8164043581825435
130468,9.412051886957629
130469,9.27879257952011
130470,13.25384692049587
130471,9.714494803221937
130472,7.037300563902718
130473,9.898035329254997
130474,9.09269768026291
130475,11.878982195364006
130476,13.663396044008827
130477,11.502413469883722
130478,8.386848076371964
130479,9.466128807688584
130480,7.793355611647069
130481,5.378927059873474
130482,7.975307675026914
130483,7.028909871882574
130484,8.583205257820486
130485,12.20694210403615
130486,11.777343181835368
130487,11.518381366827889
130488,6.82317439978482
130489,7.874235121523704
130490,5.462745165405399
130491,7.090751542704744
130492,5.699770718769456
130493,11.243163182213332
130494,8.4955088645983
130495,19.32812924738066
130496,5.093813678754643
130497,10.923187457542454
130498,11.189117863760199
130499,10.856711739460708
130500,10.045084864150418
130501,10.040982043677952
130502,11.08213545070761
130503,10.09226329033419
130504,6.883263252236135
130505,12.43174042151367
130506,12.449350339570891
130507,4.468122611995091
130508,12.176663796432397
130509,11.481738172864983
130510,7.023151569628723
130511,10.348743134483838
130512,6.682323038579473
130513,9.198287732849304
130514,8.747855030410228
130515,9.405076258115102
130516,13.54804927246213
130517,8.078811939291361
130518,7.35895490290549
130519,12.01043678598901
130520,5.571493788745843
130521,11.41048429119433
130522,10.379353163988506
130523,10.239680377138988
130524,11.692268301384036
130525,5.074136712368747
130526,6.500403687636924
130527,10.433426135768533
130528,10.428124305621038
130529,12.125547985183534
130530,7.98026485409491
130531,13.864486192158504
130532,10.60067160490239
130533,8.031066409958656
130534,10.020688556528182
130535,9.18590412728225
130536,11.494368794597461
130537,11.48177607726507
130538,12.590317745392229
130539,13.367496214625286
130540,9.72649258669538
130541,7.237906151380474
130542,7.252046716347629
130543,17.23144548934207
130544,10.159178365586675
130545,5.970186135238509
130546,7.425979018778385
130547,11.728365905511378
130548,16.96729466606556
130549,10.242658301042125
130550,12.28461365438358
130551,9.613907681050934
130552,6.517433673113295
130553,12.763195379989417
130554,5.191375976442186
130555,9.11620395165055
130556,10.63338277430632
130557,12.787354203100586
130558,4.121482813316939
130559,11.567534355922918
130560,7.361422750545375
130561,15.140663959479875
130562,9.486541144417895
130563,4.827408044442212
130564,7.851360609761564
130565,11.270198623207575
130566,12.236360671300583
130567,8.104990913725098
130568,12.80996585441011
130569,10.50128541679498
130570,11.539177712900052
130571,7.4153197306610235
130572,6.180846555808098
130573,13.157054228416275
130574,10.823974214957135
130575,10.497758937708568
130576,9.313626822821451
130577,10.64414478186059
130578,10.68784158942019
130579,9.12489261320625
130580,8.161078066121453
130581,6.880055788574728
130582,11.299547909382953
130583,11.622446474735504
130584,10.57210625382831
130585,5.193074884873817
130586,9.735340942434371
130587,7.254408060720562
130588,6.628508062136929
130589,8.465205885087958
130590,12.410057872808604
130591,14.750702626037468
130592,11.157200612380157
130593,7.89871040607688
130594,7.057981941689559
130595,12.207768141554338
130596,7.243561310106381
130597,9.551619356313056
130598,6.161524774416219
130599,7.100612900099267
130600,6.885284155207384
130601,7.90779498163907
130602,10.06195700847341
130603,13.202773082120906
130604,11.254734270853415
130605,10.704758225136842
130606,8.60731354120626
130607,9.837317483790748
130608,11.268729175627719
130609,8.182018405541399
130610,9.141186023801934
130611,8.087438601341615
130612,11.114310982422921
130613,8.116366094565452
130614,7.3021678933043965
130615,14.201196340340934
130616,5.704961769046826
130617,8.861844892693227
130618,13.828196594222753
130619,8.509162078127224
130620,10.586336687708151
130621,11.198591975435331
130622,9.481773949971716
130623,5.445436698091692
130624,13.035029390537764
130625,9.843277926086083
130626,9.645529758095648
130627,9.478143261102744
130628,9.224747349557418
130629,10.14360964552006
130630,7.527371664529602
130631,10.151878836185702
130632,9.139221889017778
130633,5.914378641482214
130634,5.6854385947372075
130635,10.670707795359379
130636,8.647805009668689
130637,11.27792295123785
130638,9.536893206719597
130639,10.897155260051926
130640,10.506451269469247
130641,8.679989343084449
130642,7.087620175416664
130643,6.266593029210206
130644,7.09512832491461
130645,4.309512251261578
130646,13.58595215301763
130647,5.918861234954185
130648,10.63075561181813
130649,7.699464667769664
130650,8.011031734711878
130651,7.871990176781164
130652,7.325244668651306
130653,6.007900934325083
130654,8.111723503652884
130655,6.129619477110813
130656,4.627961250584082
130657,4.873676762588624
130658,11.11753206418819
130659,10.279559029698278
130660,5.773296169604586
130661,8.128736888810415
130662,7.4365856718465135
130663,5.686171984530112
130664,6.3430191316001405
130665,7.379760756967013
130666,13.971599722050595
130667,9.196194370592615
130668,6.404898955577741
130669,10.719893433020248
130670,12.867320114643231
130671,10.77807629780483
130672,11.242355166037939
130673,7.828611750714369
130674,9.907426676663464
130675,8.734744734949707
130676,7.844483164852421
130677,10.378044440573117
130678,10.216821494056536
130679,7.112399524752552
130680,7.989776741031429
130681,11.317861353261463
130682,9.624202834536623
130683,10.052819236054754
130684,10.0393100298758
130685,9.88626471941838
130686,11.644797292962078
130687,6.616137212036296
130688,7.703908492283981
130689,13.222913671012332
130690,10.984182489308465
130691,10.423840985072752
130692,9.248300184604934
130693,9.178314402901819
130694,7.275692170215729
130695,9.19337843578243
130696,7.706789554901118
130697,11.506986721414403
130698,6.898448996490843
130699,10.291091040571526
130700,3.685051194181437
130701,10.698031276660611
130702,8.154423897259136
130703,13.305764560532719
130704,11.911594495870084
130705,8.904693003695277
130706,9.825266632551594
130707,10.601235603951258
130708,8.298246144540618
130709,5.20703504676336
130710,3.2906684639327954
130711,8.879248081369493
130712,6.411119399118718
130713,12.027430934775667
130714,14.475130254000335
130715,7.4366765495372205
130716,13.84453216564621
130717,14.44691531974124
130718,12.328171077618574
130719,10.529712899690027
130720,7.1189847653868785
130721,12.018886227876678
130722,11.148156508153436
130723,9.55737349325658
130724,13.28696291515216
130725,8.166898621556813
130726,13.661404985877123
130727,10.030407622400002
130728,12.310310352934257
130729,7.638737450893128
130730,11.211009898525843
130731,6.572703515078581
130732,7.020642685794936
130733,10.065365964494061
130734,9.291770777074472
130735,11.779006419786638
130736,13.785665188754415
130737,8.751729522306892
130738,11.110726995419787
130739,12.901670498634314
130740,6.9262403203533225
130741,9.962061325573613
130742,3.830102191528657
130743,10.93660952956449
130744,10.208718938851897
130745,11.670919034652513
130746,5.308186094252394
130747,10.52937335428791
130748,10.386672549149951
130749,13.223390656262968
130750,11.777264108052718
130751,3.375971896368548
130752,8.510363890803639
130753,9.069003810989274
130754,17.260371632096245
130755,11.681612086464256
130756,11.393314276121773
130757,10.991712365708299
130758,10.087080492129921
130759,9.483148567940427
130760,10.545936462433785
130761,7.251619674573051
130762,6.64078374785816
130763,7.918317893009734
130764,12.543527974330086
130765,11.021743427360017
130766,6.857668174428046
130767,15.046466967351057
130768,7.244812860042426
130769,10.333652473689824
130770,10.050912832532708
130771,10.591591798447027
130772,12.664279554719093
130773,8.862458055313295
130774,12.87211075115056
130775,13.737352012095652
130776,11.110619824346466
130777,6.060735956590825
130778,9.63254507180585
130779,11.00472294241146
130780,6.723312737309943
130781,11.74576055282996
130782,8.089894063012917
130783,10.018258106229805
130784,5.317257764966688
130785,11.562359257097256
130786,8.503568958052039
130787,12.594162786373886
130788,17.115806406322108
130789,6.164486929126594
130790,6.967797805088431
130791,6.566236713284901
130792,8.736040321851924
130793,6.843598374032588
130794,8.462075297149422
130795,11.1104064236856
130796,9.950633924451017
130797,11.045147628683234
130798,8.686797122736767
130799,8.502457701891279
130800,8.373535387267605
130801,9.148574876915582
130802,8.577061536713046
130803,8.88553788250255
130804,7.962061545506204
130805,7.262253802805713
130806,6.9195260160045065
130807,13.844164874242264
130808,12.38615225502082
130809,12.882055399591284
130810,5.758255707295262
130811,11.24936768840132
130812,6.890033658343088
130813,5.119796805248236
130814,11.502587590617756
130815,12.35336232916071
130816,10.796919681565353
130817,12.640312404208778
130818,5.837221027107117
130819,8.148825724191228
130820,15.247456638858244
130821,12.104102777813967
130822,7.596088068126786
130823,6.498827028489142
130824,13.090187741476939
130825,7.618566393916781
