id,Rings
117229,7.3002943485112555
117230,8.778137552734938
117231,14.306409742887372
117232,9.448644899390034
117233,9.790017678010182
117234,8.104240597832208
117235,11.037225961119043
117236,9.315078125254551
117237,8.010522992641897
117238,7.170227363407393
117239,11.493049007637856
117240,9.08154638484277
117241,5.342695351976724
117242,10.625626836790776
117243,7.805332280655201
117244,9.71064264039021
117245,10.205580376722557
117246,8.529142342416465
117247,9.7508571996819
117248,8.610832220562
117249,10.388838879004863
117250,9.35567443297169
117251,12.351617885466288
117252,7.201715231511752
117253,8.029835035526006
117254,11.864405280920153
117255,10.080914485461856
117256,9.306303650116783
117257,10.03630560845524
117258,8.08477963720077
117259,8.73718267821296
117260,14.375357325791494
117261,8.760163966663129
117262,12.307148063731567
117263,11.256057329596842
117264,10.276283050462222
117265,8.815046876330799
117266,12.7330904386325
117267,13.579001297192136
117268,6.951019838660885
117269,9.502531473078019
117270,12.593394123405663
117271,10.41320827701963
117272,10.365480138808486
117273,11.202128647670081
117274,7.200497497361809
117275,4.949105702000301
117276,12.017681623175251
117277,4.864894276564727
117278,8.215501620796067
117279,8.752780529265499
117280,8.571626825695244
117281,10.05938345096388
117282,8.934598103909225
117283,12.12580730472064
117284,13.126330265294962
117285,4.609606844928677
117286,18.38756370823438
117287,4.9904523321271625
117288,6.05400728022792
117289,11.359667836247645
117290,7.8337110608241005
117291,6.585379098126153
117292,13.81691917841274
117293,4.547603526832413
117294,7.428210311100349
117295,7.5725458665328
117296,9.60460959341055
117297,9.125990891146841
117298,8.957160795123578
117299,10.45011467871683
117300,12.756181795081671
117301,7.567246268866912
117302,7.708265418900952
117303,15.897391157291743
117304,9.20849710679226
117305,13.109805632450612
117306,17.065543068518632
117307,10.122055759048463
117308,9.283604743395484
117309,4.64702268061063
117310,8.885553631541141
117311,7.691082545769664
117312,14.257189071843197
117313,6.42957387707255
117314,9.463864138584556
117315,9.444265809568488
117316,9.49169155674338
117317,12.59217432199414
117318,12.54964378005454
117319,10.515066301996805
117320,4.64750771698508
117321,14.878830264938578
117322,10.081858625307902
117323,8.443026662964897
117324,7.945671980930707
117325,5.428206522421863
117326,12.452038198949415
117327,7.24855446542947
117328,9.686519066467895
117329,12.657781649214819
117330,8.178543071372175
117331,9.490913200343563
117332,13.952854113718917
117333,9.012786428939444
117334,13.82263983227308
117335,9.748064837295859
117336,4.840394080996608
117337,7.258611539832568
117338,9.99382616957857
117339,11.426332935398525
117340,7.393918779935236
117341,7.511167365528851
117342,10.50112397357166
117343,8.425619393255666
117344,10.287734984585715
117345,6.903764537259053
117346,13.515052535122157
117347,10.748579913775895
117348,9.756625886991758
117349,13.180460442966735
117350,11.291447093258643
117351,11.752587865914716
117352,9.28764708911424
117353,7.594489943735713
117354,8.984184921103317
117355,6.050977722737346
117356,5.349874568210894
117357,6.506961439317792
117358,7.7912629079818885
117359,9.065143264271406
117360,12.638044996231288
117361,8.815559834509909
117362,9.020753810241962
117363,8.520154639706655
117364,8.533195270351692
117365,9.198524863521408
117366,12.566186238783624
117367,8.517718736878706
117368,9.020008616157392
117369,8.87325189176747
117370,11.230219317559449
117371,9.391648885472474
117372,13.250611848798297
117373,10.044317721547474
117374,15.89842468298815
117375,8.361090310316646
117376,9.295939248493346
117377,17.18309546531106
117378,10.194051716854714
117379,5.575357744942433
117380,5.948325497183986
117381,9.812007081339305
117382,10.873110694755532
117383,7.974853540651546
117384,8.882525364090604
117385,9.897436191282514
117386,13.528132329072122
117387,13.83073191240619
117388,15.964462272800654
117389,6.991908055809219
117390,11.523945336447174
117391,8.608877439624425
117392,10.068346018061188
117393,10.861990160126048
117394,4.084138449176932
117395,10.335398924690093
117396,10.897891933264205
117397,7.243566434614155
117398,10.718513547412867
117399,15.230012338336294
117400,11.016702865758578
117401,12.726175553589231
117402,6.121548115489231
117403,12.47976629481007
117404,9.95402372245606
117405,8.59766586362988
117406,8.147870159238373
117407,11.137968722615259
117408,9.643303203063443
117409,8.905154208470083
117410,10.345827921224855
117411,11.948456292793628
117412,8.12406215166294
117413,6.384971393507339
117414,11.863037480061594
117415,7.415672229564451
117416,7.171591385333544
117417,11.86348344438898
117418,7.712321216688105
117419,10.07775265033736
117420,10.008522646784689
117421,6.818107102610073
117422,9.927950231514385
117423,7.350676924334445
117424,12.154517863135437
117425,10.532163879986678
117426,9.124747526009905
117427,10.126745846713195
117428,11.817511183749659
117429,10.375168443877362
117430,8.23413112462958
117431,12.803348353673012
117432,10.598925782839315
117433,6.404701332767584
117434,8.132992638420538
117435,10.330430770301122
117436,8.141780533156428
117437,13.586940654615333
117438,10.063279318149409
117439,7.572316607763431
117440,7.6920232409518565
117441,7.75614475314266
117442,10.330912231445037
117443,8.433513187465259
117444,6.596560074981981
117445,9.353313169130995
117446,13.002703155073199
117447,5.48131337303423
117448,6.429262096275692
117449,7.6060442092617215
117450,11.267450146263936
117451,8.146473715038256
117452,10.255211400886337
117453,9.793063957167435
117454,9.590575539746268
117455,8.756399996631357
117456,14.549013395692096
117457,16.306377219547418
117458,10.45789007040637
117459,10.54051463231958
117460,7.752658830935125
117461,12.892493083105443
117462,6.372679156372458
117463,8.532285831264996
117464,9.871338790250343
117465,8.788813728134825
117466,11.962701251675394
117467,12.293240557982426
117468,6.589681354251235
117469,4.476668766136028
117470,6.033880133711047
117471,16.472120543994386
117472,7.139176769682842
117473,11.229094175690705
117474,9.820151768060704
117475,8.062138922296437
117476,12.720495385965057
117477,5.088793329275219
117478,13.497633205259136
117479,10.964142431189988
117480,7.902909232044143
117481,12.395205103331175
117482,11.945185185062744
117483,11.330613557674251
117484,7.159480477760832
117485,10.69047800995783
117486,10.510306658079012
117487,13.846451736445225
117488,8.463351163030369
117489,5.337957858485534
117490,12.849945141274945
117491,8.882577741755679
117492,14.064838977820166
117493,12.144940701679145
117494,11.754804048491224
117495,10.486160783369929
117496,9.030975871388206
117497,7.195111799131711
117498,7.734512817434473
117499,4.431793577054305
117500,10.141903359441281
117501,9.953906587574831
117502,7.11752444657402
117503,9.886449471460827
117504,11.110437928065924
117505,12.516431431163165
117506,15.1829324562129
117507,9.711537922486185
117508,9.98380370846147
117509,7.861379409598663
117510,5.235829968927532
117511,9.391140051655926
117512,9.33225587800579
117513,5.94116758211146
117514,9.514365546217135
117515,6.873767562939855
117516,10.531855853841215
117517,8.77915929500485
117518,9.007207293862546
117519,7.746545688410065
117520,8.28317990558554
117521,15.45301862343644
117522,6.023831033297166
117523,9.52264994259138
117524,8.793303078920095
117525,6.713076256276876
117526,7.83640616146465
117527,12.97799729168531
117528,9.493661481859087
117529,12.247529764686787
117530,9.530527649215292
117531,11.159947093109967
117532,8.38100939768445
117533,9.278561434785868
117534,7.058904340511859
117535,15.524473404786749
117536,9.869896403183876
117537,5.752854898031699
117538,7.339381237605363
117539,8.15835541536447
117540,8.286261647763563
117541,7.975245676269261
117542,5.223384842281478
117543,9.044002508008521
117544,7.061797293644868
117545,9.916186740255975
117546,7.462512333061855
117547,16.113597860412447
117548,9.549644750790629
117549,9.644648118083866
117550,12.454475633802232
117551,4.4618398805153205
117552,10.316544121614447
117553,15.373295313844825
117554,9.186451500815176
117555,10.067920993565531
117556,11.009392826883783
117557,5.8832016648112235
117558,8.99777281169562
117559,12.436170420919677
117560,7.43438067090434
117561,10.577023471611879
117562,11.9854314714044
117563,8.985680242261848
117564,9.128052733302372
117565,11.61242074647392
117566,9.983514715472513
117567,8.930793052781535
117568,14.460322853171562
117569,12.849895342335563
117570,10.764246692281382
117571,6.873313545514105
117572,8.25069916262619
117573,12.988516245688636
117574,12.396337990113917
117575,16.38144401182974
117576,7.620566780652593
117577,11.70845066085814
117578,8.072642809946036
117579,9.486810097830217
117580,9.754317114509423
117581,9.032250973567354
117582,10.814113529865734
117583,10.481260464120037
117584,13.18190176380465
117585,10.196359384496402
117586,9.469797867956173
117587,10.120628884579487
117588,11.224808716895286
117589,12.47282069708264
117590,6.842627708387166
117591,9.848494201726893
117592,14.51520749526941
117593,9.325953130167678
117594,8.998128809701013
117595,9.546704251790814
117596,9.076605278917295
117597,8.908428597410014
117598,7.004593079488856
117599,10.613844987650053
117600,8.646235424423367
117601,13.254139775485205
117602,12.063867801450115
117603,13.270892479609229
117604,10.134088138154956
117605,4.160566977129017
117606,8.599345779846427
117607,8.503585217007105
117608,11.50961115872775
117609,11.278430147192854
117610,10.371897662068617
117611,12.378106342445117
117612,11.36919735429058
117613,10.922633244282876
117614,7.2511868443741765
117615,7.140428261427912
117616,7.310562851427225
117617,12.59257233537455
117618,9.972250854629875
117619,10.124869782759111
117620,12.754974012345697
117621,7.0247556136185265
117622,12.216504939873698
117623,7.868295410842023
117624,9.819818108520337
117625,14.098668702686812
117626,12.507367877280789
117627,11.36716766703752
117628,10.816172797735039
117629,8.410267299830764
117630,12.684236948299418
117631,6.3287713007600965
117632,9.17726105860688
117633,14.478935862499323
117634,7.730170942890435
117635,11.904808604232858
117636,11.988290961465315
117637,5.103271167385838
117638,9.3631099344182
117639,10.720869380287304
117640,10.35941193678319
117641,4.3795670995741
117642,9.106458255621122
117643,6.832509010102829
117644,10.918856715477313
117645,11.031401473167378
117646,11.1377769507182
117647,9.85602605508572
117648,11.005962143905277
117649,5.384108054228995
117650,8.445649942909553
117651,10.367404740775438
117652,16.376972365723677
117653,9.653984379842518
117654,11.63239804247488
117655,11.1991407509755
117656,10.558183881518024
117657,9.996004486973046
117658,8.67327707726836
117659,16.597851284293895
117660,7.570354665894516
117661,13.138970758490414
117662,15.647108583271429
117663,11.384886286272401
117664,12.484257033214949
117665,10.403705834521446
117666,10.588662367589285
117667,8.700470433536232
117668,12.93782075567732
117669,5.575002091639402
117670,11.300566279346139
117671,7.752947078432551
117672,10.560107317977474
117673,11.35816300830906
117674,9.477452206383647
117675,15.502194111427833
117676,8.855513694364825
117677,13.231565577298504
117678,9.113414315835506
117679,11.974269283708141
117680,9.156398746694578
117681,10.94765161111061
117682,9.481792110692606
117683,11.499313519120122
117684,9.209731877740387
117685,10.579928692866096
117686,10.92282665919409
117687,10.343984741810921
117688,10.471145391633977
117689,11.271403329078867
117690,12.686739517854104
117691,11.210325637945129
117692,10.142527302444144
117693,9.24365112674503
117694,7.705297296328468
117695,8.152259298950456
117696,11.150684703758627
117697,6.166346272534516
117698,7.3632941880455185
117699,7.054859472486258
117700,11.794354925243505
117701,12.257121243499462
117702,8.913751814711814
117703,6.677563520434916
117704,6.798568268767451
117705,9.786526622497231
117706,13.513358679152983
117707,11.884391855033215
117708,10.094206353889632
117709,8.262892540223714
117710,12.17668713683726
117711,8.383151396726289
117712,13.061773972368833
117713,9.515779341083432
117714,9.47021303718142
117715,14.198536774826959
117716,13.152405192506226
117717,6.757108246873826
117718,7.949377443062312
117719,7.673713807916083
117720,12.00154717366641
117721,13.261611125060693
117722,8.152160751205672
117723,13.919022848094794
117724,8.951312352243304
117725,12.053221677733081
117726,8.611948984677976
117727,7.932210194050302
117728,12.3209505736504
117729,12.946971891246946
117730,6.5082449228664
117731,11.238317109906205
117732,7.877214413920399
117733,10.800394843598685
117734,13.89285626060322
117735,12.364625295151107
117736,11.351271373937506
117737,8.27171299844376
117738,10.159493238363394
117739,7.9385718872485125
117740,11.969282140914602
117741,5.481727539082676
117742,8.1508817928742
117743,9.300973288019394
117744,8.506081461321251
117745,10.416994829768859
117746,8.36280834493694
117747,9.200476112708365
117748,9.423855154045297
117749,11.222212488102386
117750,12.313650675645093
117751,14.084214286301382
117752,8.864124841199933
117753,12.136539606381703
117754,13.151738969595172
117755,11.382634328575246
117756,13.580132562472425
117757,9.579791381108947
117758,8.094651062528289
117759,11.01061802285305
117760,15.07587190247169
117761,7.39871943067047
117762,12.831377590377674
117763,6.631435217526657
117764,11.2041668813768
117765,7.475106527590841
117766,11.676517189598657
117767,10.340270151347086
117768,12.00105489585254
117769,12.118891244994373
117770,11.913943902814932
117771,11.930501965524265
117772,11.629559098453417
117773,13.22902626182382
117774,14.622310537073169
117775,7.890039013276283
117776,11.713180384050835
117777,10.481836152577051
117778,7.962112839157529
117779,11.876569893826645
117780,7.571932156617378
117781,10.604592835964706
117782,6.436229811625164
117783,9.448646121944911
117784,7.116415144852946
117785,7.497351954998646
117786,6.3063771592341595
117787,5.351361174176227
117788,8.287432083692362
117789,7.223894886940329
117790,8.02642816763715
117791,5.980088408776363
117792,8.113369161860344
117793,10.183761195410874
117794,6.827360371352954
117795,7.1444758849901415
117796,5.356017995953863
117797,7.979974935090052
117798,6.668135500904828
117799,8.162265902364659
117800,11.048251045162733
117801,16.74563702938627
117802,10.712480202441022
117803,14.35997426781774
117804,9.511722081026623
117805,4.419342407959
117806,11.829186727327128
117807,8.32574991490174
117808,10.915582551721847
117809,11.438843786642426
117810,9.969165442911267
117811,6.1123974418929965
117812,15.595168627125037
117813,9.565556569351106
117814,9.20334382947822
117815,7.949325752590409
117816,9.361304472146157
117817,12.852355477685213
117818,5.0674343482012425
117819,11.095890631655054
117820,10.159598161459954
117821,6.004869226416289
117822,7.487764613440228
117823,10.167899068204504
117824,16.22726342821327
117825,11.771867551714408
117826,9.214536051895797
117827,8.72956951881972
117828,8.057903340366055
117829,8.091954116904969
117830,6.903913291804988
117831,8.628626924541965
117832,10.582237212879427
117833,9.938696386637586
117834,10.357863749190095
117835,8.855601338432907
117836,8.84281666418762
117837,7.691258360484335
117838,10.143135465501663
117839,11.48922341186059
117840,10.385046467243047
117841,5.755920343870523
117842,13.176128272570054
117843,7.7374388590761
117844,8.52785500190469
117845,10.096627769756205
117846,7.638842942086755
117847,5.052447267565925
117848,8.201194519595488
117849,12.388486720209706
117850,12.437129705133449
117851,10.304155607666603
117852,11.175189774610612
117853,5.554550614543756
117854,8.654297342536644
117855,9.10617475475734
117856,8.720749763596597
117857,6.962654784231038
117858,9.25733242849789
117859,12.487467208248566
117860,12.719478320854257
117861,8.633769992441684
117862,6.859016041771193
117863,10.369471509250765
117864,7.718955948981207
117865,9.632159771835873
117866,6.003046366358683
117867,9.840762281233163
117868,11.132603513417106
117869,9.364053495415318
117870,11.219013627871393
117871,5.7174159886646105
117872,12.50980041424674
117873,11.012142821672027
117874,7.713669100341734
117875,7.890740931762359
117876,7.709265837821594
117877,7.182700171671326
117878,9.359304689370234
117879,12.30412220948415
117880,9.195646539887186
117881,14.18194953079853
117882,10.405906815530729
117883,16.889384401016578
117884,14.264973439044788
117885,7.991746921468246
117886,10.625701419816464
117887,8.758420511424958
117888,17.154087016894614
117889,10.905382703295025
117890,9.539651267846464
117891,7.270568863588882
117892,8.814536301339475
117893,4.318352431068378
117894,11.97043584593709
117895,15.762430454911758
117896,12.192731880632776
117897,11.320328496936776
117898,10.776173398158384
117899,7.644241306103931
117900,11.290848796722942
117901,5.149612788161584
117902,9.438688428151165
117903,8.16219314809884
117904,11.914131274101408
117905,9.80201420887337
117906,7.835562330458022
117907,14.347144738755972
117908,16.552540950916594
117909,10.860191718120971
117910,8.422047652897547
117911,6.650450058956147
117912,9.588126287116529
117913,10.22958370240276
117914,5.913078442639572
117915,7.212390880899931
117916,9.517378039617288
117917,9.751649546998282
117918,7.177438313296714
117919,11.609460922061015
117920,10.200197547440375
117921,9.336916673528181
117922,8.932042423989648
117923,11.064492472869297
117924,9.821396815132577
117925,8.679836383395672
117926,10.634792960199848
117927,6.971232354088222
117928,6.785735602543708
117929,14.853882898078837
117930,9.917896827644679
117931,9.205978097264952
117932,13.400552588115984
117933,10.000470765423282
117934,7.2270480092760865
117935,6.840389186144056
117936,14.573950606400915
117937,7.077217470829228
117938,12.712544866656998
117939,7.467726435088421
117940,7.171578999622468
117941,12.068713686790428
117942,12.687585322859034
117943,15.313946661731599
117944,11.183462809297007
117945,8.175038952219328
117946,7.247539774615102
117947,10.701258641173034
117948,7.898339474439909
117949,6.962017366780223
117950,11.53608356178149
117951,10.590677697152639
117952,13.320806520011658
117953,10.132139054659119
117954,10.615026050837034
117955,5.759530851373715
117956,9.108089020320747
117957,16.18101328979831
117958,10.600582170740745
117959,7.32666667969063
117960,7.932447880231291
117961,12.17478644919358
117962,13.490621991855793
117963,10.845827758625505
117964,5.470068767060671
117965,9.535462734917974
117966,10.74429776692997
117967,13.483284938992668
117968,10.3315141583361
117969,9.699464069756875
117970,11.89064419506272
117971,8.57945799958095
117972,11.43245523221533
117973,15.999428564996578
117974,9.009216549694278
117975,8.179847579606047
117976,9.225348428276632
117977,9.80464036194665
117978,14.173862244941844
117979,6.28031286771085
117980,8.828305938370043
117981,10.156314721087373
117982,7.230596137639715
117983,13.048588201975624
117984,10.196277279762331
117985,8.643133706254178
117986,9.34265566379301
117987,6.4731688398027405
117988,12.888009162123293
117989,5.708627111177042
117990,10.907097953406995
117991,9.089072321742075
117992,10.529700045388779
117993,8.716483638170127
117994,9.141609822059054
117995,10.136843176454683
117996,13.305558835082557
117997,9.828728017043826
117998,10.196073510586952
117999,8.589372957051955
118000,7.571769864523057
118001,8.293506389111355
118002,10.639958504256521
118003,13.58656225787744
118004,14.274556828311773
118005,7.731911291645238
118006,8.169665427767235
118007,11.082431858531343
118008,7.18125310250348
118009,11.567289149911922
118010,14.39327138242235
118011,9.042956475753382
118012,9.33044054264542
118013,8.25675365721693
118014,9.043492724592353
118015,8.050879736038851
118016,7.725626371613035
118017,7.104575903271249
118018,11.950313586273056
118019,11.46423376602375
118020,10.369407355080819
118021,9.256839652120764
118022,7.290414729122251
118023,9.487562176231
118024,10.609442873530151
118025,10.221357466370355
118026,10.576643574866337
118027,10.311623511133382
118028,10.815337893957931
118029,10.178181961023178
118030,11.019408719315518
118031,7.972411405332759
118032,10.210589077514605
118033,9.43481623160195
118034,7.538871725128384
118035,8.770365548665415
118036,13.499191416928962
118037,7.954144435667352
118038,10.476609816312322
118039,7.918827623335126
118040,8.892219258684431
118041,9.199868432796759
118042,4.672544472709673
118043,14.12654034658701
118044,5.533674520842157
118045,9.344674868948292
118046,10.843295194175242
118047,9.955122675045242
118048,9.31300865857128
118049,9.788077467558404
118050,10.097683957976388
118051,10.377848534625416
118052,8.05057876311012
118053,10.648854975962985
118054,10.649056300838355
118055,15.889024926540745
118056,9.531550637764152
118057,8.520429119403207
118058,11.396844997077318
118059,9.962637308105672
118060,5.217467139208504
118061,7.143254642938375
118062,8.610545131584175
118063,8.062223294900827
118064,6.696068026953528
118065,8.108355227751394
118066,9.734046953571857
118067,9.257468418495293
118068,9.038258819308243
118069,14.236638457609413
118070,6.774650928000153
118071,9.383581093166425
118072,13.16146208272321
118073,11.20574004815157
118074,5.173023211160359
118075,8.323809369443783
118076,10.693638753693083
118077,8.214597515253345
118078,9.763078762245616
118079,9.757242842252152
118080,9.19898805355245
118081,7.409484325524374
118082,9.183463095645335
118083,9.335542191436248
118084,12.006405726729383
118085,14.369908375076466
118086,5.871446642315116
118087,9.429091200580046
118088,10.581361686775653
118089,9.555201960922076
118090,9.476323278372366
118091,14.793330376956618
118092,11.874481371035824
118093,13.062971138814536
118094,12.969195729094357
118095,14.114504681715376
118096,7.334671491226914
118097,9.50078924449295
118098,8.840582872911844
118099,9.97435514051518
118100,4.526900585862537
118101,11.28812650731986
118102,6.020855107840028
118103,4.992849534006487
118104,7.234451061395211
118105,9.220310481655915
118106,9.815552082003688
118107,10.838751722632162
118108,6.919983053803515
118109,9.19227686158618
118110,10.996046818928692
118111,9.793942512773645
118112,4.958371333431086
118113,4.382796972773799
118114,12.639931890844027
118115,7.265088012708997
118116,12.76484171177403
118117,10.623829886209691
118118,7.539320878781423
118119,10.238988280118962
118120,11.068122637003748
118121,9.533446255377543
118122,10.881023725592867
118123,12.356107144663458
118124,9.014968797136296
118125,11.35994198940577
118126,8.267126692945812
118127,14.008719286732237
118128,10.440841779496116
118129,17.01307582682805
118130,9.31601326247271
118131,9.9566853487767
118132,10.767045975711868
118133,12.104209581054473
118134,8.736141313188703
118135,10.904779861326283
118136,8.095161658972158
118137,12.067104541068815
118138,7.255957997691616
118139,12.061953719645842
118140,13.60038338513747
118141,14.538550073102321
118142,9.003716129749812
118143,9.090847255284066
118144,10.688707451469586
118145,8.73181351193863
118146,9.68486303442501
118147,8.978129815219852
118148,10.23097586138416
118149,12.722074832649966
118150,11.212201774788674
118151,11.464026381606347
118152,7.143076827815419
118153,10.271178521054095
118154,9.83297073355525
118155,8.451896317355846
118156,13.776531289039177
118157,7.174606456759519
118158,11.578901769247281
118159,5.6959291350614025
118160,11.311399675731526
118161,11.408819314760331
118162,12.367206427437262
118163,9.36016050101604
118164,6.25248407944297
118165,8.180096387932492
118166,12.306873239531313
118167,6.9791090383771
118168,7.22549266990311
118169,8.484090324522697
118170,8.831513771887714
118171,7.093235297368219
118172,7.598458827965143
118173,8.447596177258268
118174,11.827177260013126
118175,7.351284900187923
118176,6.006182732420334
118177,7.08362635259892
118178,8.608487512332111
118179,10.298651183470996
118180,11.236847291461366
118181,5.132168024352595
118182,8.051806156235665
118183,11.222566299972723
118184,6.553949092288291
118185,12.026003661513812
118186,8.696962289525722
118187,7.03312153091471
118188,6.328361178286372
118189,19.054200015422488
118190,8.590005426424312
118191,10.470269920109548
118192,8.85955071377595
118193,9.109292311645511
118194,16.275065638986266
118195,11.52437445816386
118196,7.936935590572988
118197,7.915733826651339
118198,4.8736073602726595
118199,12.223551004463143
118200,7.657531656284068
118201,7.992600021078304
118202,9.321946345929543
118203,8.276836930499638
118204,16.166265064973622
118205,11.125598445721758
118206,8.50385756712814
118207,5.832778349798916
118208,9.28687279222864
118209,9.896010125474895
118210,9.960266695113278
118211,9.103508974957354
118212,9.061571031006693
118213,13.67562232666441
118214,6.37136556745202
118215,9.531913549472646
118216,10.98159151055797
118217,7.4942647167366765
118218,9.171528856365267
118219,5.442202223003872
118220,13.422260991763942
118221,9.289551724545737
118222,7.388551100802967
118223,6.737637533858589
118224,7.100049474589485
118225,9.32453853159221
118226,10.936618138781554
118227,10.79382756375175
118228,8.974213201501726
118229,6.322447096330619
118230,8.829957556561588
118231,6.203760398130732
118232,7.950651375959981
118233,8.95868999214579
118234,12.795219507501407
118235,8.772455431313071
118236,7.809699505167568
118237,9.436893981383914
118238,7.926135540434334
118239,9.621486029263156
118240,8.582094179711072
118241,5.5406158734002915
118242,10.76066290173897
118243,11.397861196519976
118244,8.701782455419753
118245,7.9984318074877905
118246,10.993426531765596
118247,8.65059375634351
118248,12.642397580882843
118249,5.003445215204365
118250,9.537383749041764
118251,10.806276531169447
118252,16.935053392091916
118253,10.957077939238701
118254,10.175372109853674
118255,7.868621356804109
118256,8.870778258515314
118257,10.996924938661401
118258,7.729100586856297
118259,7.525592401741905
118260,8.614175867378862
118261,11.40983735321943
118262,10.69409066339242
118263,5.610577020864165
118264,8.536416768122873
118265,6.470101819636143
118266,13.509934635235233
118267,8.069893882926852
118268,7.765599891665127
118269,7.881396250439048
118270,7.705205980429885
118271,5.065879104342601
118272,10.387852581006305
118273,7.958185253654384
118274,6.493110080294583
118275,8.577765621880001
118276,10.862628822202298
118277,8.023226216815694
118278,10.279521014886756
118279,12.47844574527221
118280,15.759463849664847
118281,16.72937660484157
118282,10.84404661734777
118283,10.393329970151033
118284,9.7413980498793
118285,9.569401134393507
118286,6.597736878376138
118287,14.675661346330632
118288,9.88052869145036
118289,9.557164637597415
118290,13.243931819174495
118291,12.350713227566171
118292,8.53975343204413
118293,7.09844064679619
118294,10.1068006508177
118295,6.0223669695504185
118296,7.08676121395197
118297,7.050209363997868
118298,9.175541757872754
118299,10.474903171340204
118300,9.792783579507901
118301,9.11205845141993
118302,9.027710953573399
118303,12.647315150375853
118304,13.723577781001296
118305,6.9994361736443205
118306,11.096757335151839
118307,14.294747211730147
118308,11.774655245279995
118309,6.9912714208584905
118310,8.644304049909426
118311,5.714642095485771
118312,10.828188645426659
118313,7.264670426933948
118314,9.656216575926813
118315,12.27500862610294
118316,7.161489741976015
118317,9.624893644211095
118318,12.463302294160053
118319,11.33670332841231
118320,9.556000089092532
118321,9.244240769421028
118322,9.554695915503439
118323,10.640923810217087
118324,14.2584948670846
118325,8.208248476139142
118326,10.982512894663023
118327,16.851874833933273
118328,6.834430405303433
118329,10.113196670699494
118330,10.572019670224915
118331,7.791180398089079
118332,5.555284256419211
118333,7.9432776454483145
118334,9.601582034551821
118335,14.169301536453222
118336,7.361482934357742
118337,10.338745087020772
118338,13.933863360788283
118339,9.265622051962035
118340,6.337429151173964
118341,9.880655464398119
118342,10.117286407431497
118343,19.89124604480216
118344,7.370380149379206
118345,6.428444022404792
118346,11.370594657646993
118347,8.125792039930294
118348,9.48922310353299
118349,10.066647670628278
118350,14.540488721620772
118351,9.642281259184935
118352,9.418992075766905
118353,9.725138125559194
118354,9.89183276195106
118355,10.743193150091617
118356,11.037372788855851
118357,7.908288239364634
118358,14.78624382732005
118359,10.515722205396276
118360,9.686186279786517
118361,9.89468145637786
118362,17.87507705183162
118363,8.77879717270021
118364,11.347125226022575
118365,5.618933849893612
118366,6.262554953633028
118367,7.8897510591762785
118368,9.430879129409563
118369,5.749557764997215
118370,12.805120330591624
118371,10.642929681103926
118372,8.295736687839161
118373,8.885661233781414
118374,10.816139254489968
118375,12.15702089026156
118376,10.3281811458682
118377,5.753704667567005
118378,7.296909472859447
118379,11.47268131426692
118380,8.451099739815996
118381,8.459664904180263
118382,11.445403603319523
118383,10.552495335127782
118384,10.28613172019819
118385,9.67657478191544
118386,7.305622881092946
118387,5.490865998723209
118388,6.917220367604898
118389,10.092564902467378
118390,8.027543805459365
118391,9.664463999872405
118392,8.215854735006193
118393,5.539993909484722
118394,9.057172237925315
118395,14.992023375231817
118396,12.719453664014777
118397,8.10072552995057
118398,9.44144162750894
118399,7.72508262804288
118400,12.184037343631623
118401,14.759364259333818
118402,8.028954822193267
118403,4.0762556519056155
118404,8.919802827879803
118405,6.867400786603166
118406,13.213412712760881
118407,9.33922691534657
118408,12.51525121707421
118409,5.706441861683929
118410,7.898374733979519
118411,8.501364687729083
118412,7.807276308252759
118413,7.063882184865576
118414,9.191987249111163
118415,13.34787456708057
118416,6.58328766394147
118417,9.26280252567845
118418,11.084097294284433
118419,9.941994102012776
118420,8.206438534757462
118421,13.179304761258486
118422,10.472507857810468
118423,13.886191424188084
118424,7.146375033810239
118425,6.66535656347506
118426,7.250742804530774
118427,10.450685805581042
118428,7.073125908650273
118429,7.091661338656591
118430,6.208006559069294
118431,9.332362156015618
118432,8.221952866770582
118433,14.064453170671566
118434,10.413136455978405
118435,6.835118616190419
118436,5.831182985525268
118437,13.09699708514774
118438,5.93915857617637
118439,7.6233055608320734
118440,10.474081135368966
118441,8.155355112016634
118442,16.527688505809706
118443,10.158558714862975
118444,9.042296690478143
118445,6.485633911938072
118446,12.446072385055869
118447,12.182735713146988
118448,7.214643911544808
118449,6.8963249668480175
118450,9.972422647175575
118451,8.403888005065367
118452,10.67785151053488
118453,6.53322810825944
118454,11.749335936002305
118455,10.975386432388142
118456,8.49978149729147
118457,16.36730411995726
118458,7.70050863528382
118459,9.015408824668425
118460,9.509156541240475
118461,14.249051257457491
118462,9.91392127610366
118463,7.562235811116987
118464,12.052977506554566
118465,14.450735410926981
118466,12.733531721072605
118467,12.226269242943276
118468,6.949402373887077
118469,7.299197228273433
118470,7.81455826910474
118471,10.32494959554504
118472,11.895419898044098
118473,10.903867973860166
118474,10.827305976794655
118475,7.710603903949631
118476,10.424323955532259
118477,10.025802727786129
118478,10.701754000499264
118479,8.197968166689538
118480,8.066943919001245
118481,9.446680330579136
118482,16.23096373794885
118483,12.726751946139345
118484,9.582312050605235
118485,6.735875882751851
118486,8.12461055795006
118487,10.242988707767283
118488,8.331763018484008
118489,6.989900466796206
118490,11.717354336048395
118491,9.586656953402986
118492,7.399435124036046
118493,11.387433970192937
118494,3.9215352391677687
118495,8.600605699553421
118496,10.97779272174435
118497,11.645694015615769
